,True,Predicted
688,0.07758620689655173,0.08990147783251232
10.879,0.35,0.20704433497536948
10.1289,0.88,0.48
10.926,0.06,0.09033661740558294
10.1384,0.93,0.9797372742200328
10.961,0.34,0.20704433497536948
10.1546,0.63,0.6857142857142857
10.1549,0.57,0.45285714285714285
10.924,0.15,0.3028571428571428
10.1477,0.49,0.4071428571428571
10.1518,1.76,0.43714285714285717
10.96,0.18,0.20704433497536948
10.984,0.19,0.20704433497536948
325,0.3706896551724138,0.22721674876847292
609,0.10344827586206896,0.138752052545156
10.727,0.27,0.20704433497536948
543,0.13505747126436782,0.20704433497536948
10.809,0.31,0.20704433497536948
10.1268,0.53,0.48
10.1424,0.11,0.20428571428571426
168,0.25,0.22721674876847292
188,0.06321839080459771,0.22721674876847292
10.789,0.47,0.20704433497536948
633,0.07183908045977011,0.13957307060755336
10.854,0.25,0.20704433497536948
10.1541,0.54,0.5414285714285715
10.1285,0.93,0.5928571428571429
615,0.3247126436781609,0.3226600985221674
10.1077,0.11,0.20704433497536948
10.1167,0.13,0.22142857142857145
10.1013,0.28,0.12285714285714285
10.1044,0.14,0.20704433497536948
162,0.16091954022988508,0.22721674876847292
483,0.3247126436781609,0.22721674876847292
351,0.09482758620689656,0.30131362889983576
10.962,0.16,0.20704433497536948
10.1168,0.24,0.21000000000000002
204,0.2327586206896552,0.22721674876847292
519,0.10919540229885058,0.20704433497536948
22,0.22875,0.20285714285714287
634,0.23850574712643677,0.40835796387520534
10.1086,0.21,0.21311986863711002
10.1567,0.16,0.5435714285714285
10.1508,0.18,0.22721674876847292
10.1548,0.55,0.7071428571428572
241,0.1867816091954023,0.23481116584564862
206,0.1839080459770115,0.22721674876847292
97,0.21264367816091953,0.22721674876847292
10.1211,0.61,0.46714285714285714
10.872,0.35,0.20704433497536948
376,0.25862068965517243,0.22721674876847292
10.8,0.41,0.20704433497536948
625,0.26724137931034486,0.3215927750410509
384,0.26724137931034486,0.25882594417077176
10.94,0.55,0.8171428571428573
10.988,0.28,0.20704433497536948
10.1487,0.66,0.4957142857142857
10.1253,0.07,0.11571428571428573
10.734,0.09,0.20704433497536948
10.1405,0.14,0.48
10.716,0.32,0.20704433497536948
10.1144,0.41,0.3
10.1386,1.52,1.0928571428571427
498,0.26436781609195403,0.1848440065681445
10.1068,0.38,0.20704433497536948
10.1263,0.45,0.48
10.1472,2.73,2.138571428571429
10.778,0.03,0.20704433497536948
10.857,0.07,0.20704433497536948
10.1273,0.11,0.3557142857142857
10.894,0.18,0.20704433497536948
10.1572,3.37,2.0185714285714282
10.936,0.38,0.20704433497536948
621,0.16091954022988508,0.1848440065681445
261,0.3936781609195403,0.41625615763546797
10.1467,0.33,0.5757142857142857
20,0.14,0.19285714285714287
10.1503,0.34,0.4578489326765189
10.1041,0.27,0.20704433497536948
10.122,0.45,0.43428571428571433
449,0.26724137931034486,0.25882594417077176
10.1221,0.37,0.38571428571428573
238,0.043103448275862065,0.22721674876847292
171,0.27873563218390807,0.22721674876847292
10.1415,0.09,0.48
565,0.2442528735632184,0.2647454844006568
10.1103,0.21,0.18857142857142858
652,0.47126436781609193,0.36083743842364535
10.124,0.07,0.11857142857142856
89,0.2557471264367816,0.22721674876847292
10.1458,1.28,0.8714285714285713
293,0.15804597701149425,0.22721674876847292
10.818,0.21,0.20704433497536948
10.715,0.28,0.20704433497536948
569,0.12931034482758622,0.20704433497536948
10.1428,0.28,0.19142857142857148
10.1413,0.11,0.48
10.754,0.24,0.20704433497536948
230,0.034482758620689655,0.22721674876847292
355,0.41379310344827586,0.3078817733990148
10.895,0.27,0.20704433497536948
10.1212,0.09,0.10071428571428571
10.1389,1.7,0.48
10.1555,0.4,0.35571428571428576
546,0.2298850574712644,0.20704433497536948
10.921,0.33,0.5770443349753693
10.853,0.15,0.20704433497536948
160,0.1149425287356322,0.25882594417077176
10.1248,0.35,0.33285714285714285
10.1064,0.33,0.20704433497536948
10.944,0.26,0.36847290640394087
10.1534,0.92,0.26142857142857145
194,0.04597701149425287,0.22721674876847292
10.93,0.09,0.32275862068965516
75,0.3045977011494253,0.22721674876847292
10.1106,0.04,0.17857142857142858
383,0.5775862068965517,0.22721674876847292
544,0.32183908045977017,0.20704433497536948
394,0.29022988505747127,0.22721674876847292
499,0.06896551724137931,0.20704433497536948
10.1296,0.19,0.48
407,0.27011494252873564,0.22721674876847292
