,True,Predicted
688,0.07758620689655173,0.11331417624521073
10.879,0.35,0.23352490421455938
10.1289,0.88,0.56
10.926,0.06,0.2449425287356322
10.1384,0.93,0.6266666666666666
10.961,0.34,0.23352490421455938
10.1546,0.63,1.0133333333333334
10.1549,0.57,0.6266666666666666
10.924,0.15,0.3233333333333333
10.1477,0.49,0.42333333333333334
10.1518,1.76,0.49666666666666665
10.96,0.18,0.23352490421455938
10.984,0.19,0.23352490421455938
325,0.3706896551724138,0.23659003831417627
609,0.10344827586206896,0.11590038314176247
10.727,0.27,0.23352490421455938
543,0.13505747126436782,0.23352490421455938
10.809,0.31,0.23352490421455938
10.1268,0.53,0.56
10.1424,0.11,0.3266666666666667
168,0.25,0.23659003831417627
188,0.06321839080459771,0.23659003831417627
10.789,0.47,0.23352490421455938
633,0.07183908045977011,0.15613026819923373
10.854,0.25,0.23352490421455938
10.1541,0.54,0.37000000000000005
10.1285,0.93,0.56
615,0.3247126436781609,0.3199233716475096
10.1077,0.11,0.23352490421455938
10.1167,0.13,0.15666666666666668
10.1013,0.28,0.23352490421455938
10.1044,0.14,0.23352490421455938
162,0.16091954022988508,0.23659003831417627
483,0.3247126436781609,0.23659003831417627
351,0.09482758620689656,0.20210727969348655
10.962,0.16,0.23352490421455938
10.1168,0.24,0.22666666666666666
204,0.2327586206896552,0.23659003831417627
519,0.10919540229885058,0.23352490421455938
22,0.22875,0.25666666666666665
634,0.23850574712643677,0.56
10.1086,0.21,0.23666666666666666
10.1567,0.16,0.8300000000000001
10.1508,0.18,0.23659003831417627
10.1548,0.55,0.3566666666666667
241,0.1867816091954023,0.24808429118773945
206,0.1839080459770115,0.23659003831417627
97,0.21264367816091953,0.23659003831417627
10.1211,0.61,0.4633333333333334
10.872,0.35,0.23352490421455938
376,0.25862068965517243,0.23659003831417627
10.8,0.41,0.23352490421455938
625,0.26724137931034486,0.21934865900383138
384,0.26724137931034486,0.23659003831417627
10.94,0.55,0.5433333333333333
10.988,0.28,0.23352490421455938
10.1487,0.66,0.6266666666666666
10.1253,0.07,0.10333333333333335
10.734,0.09,0.23352490421455938
10.1405,0.14,0.56
10.716,0.32,0.23352490421455938
10.1144,0.41,0.31666666666666665
10.1386,1.52,1.0566666666666666
498,0.26436781609195403,0.22919540229885058
10.1068,0.38,0.23352490421455938
