,True,Predicted
688,0.07758620689655173,0.05603448275862069
10.879,0.35,0.22264367816091957
10.1289,0.88,0.46
10.926,0.06,0.22264367816091957
10.1384,0.93,0.9099999999999999
10.961,0.34,0.22264367816091957
10.1546,0.63,1.15
10.1549,0.57,0.475
10.924,0.15,0.195
10.1477,0.49,0.44999999999999996
10.1518,1.76,0.43
10.96,0.18,0.22264367816091957
10.984,0.19,0.22264367816091957
325,0.3706896551724138,0.20689655172413793
609,0.10344827586206896,0.0617816091954023
10.727,0.27,0.22264367816091957
543,0.13505747126436782,0.22264367816091957
10.809,0.31,0.22264367816091957
10.1268,0.53,0.46
10.1424,0.11,0.31
168,0.25,0.20689655172413793
188,0.06321839080459771,0.20689655172413793
10.789,0.47,0.22264367816091957
633,0.07183908045977011,0.25617816091954027
10.854,0.25,0.22264367816091957
10.1541,0.54,0.595
10.1285,0.93,0.46
615,0.3247126436781609,0.24425287356321837
10.1077,0.11,0.22264367816091957
10.1167,0.13,0.18
10.1013,0.28,0.165
10.1044,0.14,0.22264367816091957
162,0.16091954022988508,0.20689655172413793
483,0.3247126436781609,0.20689655172413793
351,0.09482758620689656,0.2658045977011494
10.962,0.16,0.22264367816091957
10.1168,0.24,0.23
204,0.2327586206896552,0.20689655172413793
519,0.10919540229885058,0.22264367816091957
22,0.22875,0.1925
634,0.23850574712643677,0.30735632183908046
10.1086,0.21,0.35281609195402297
10.1567,0.16,0.915
10.1508,0.18,0.20689655172413793
10.1548,0.55,0.495
241,0.1867816091954023,0.21695402298850575
206,0.1839080459770115,0.20689655172413793
97,0.21264367816091953,0.20689655172413793
10.1211,0.61,0.43500000000000005
10.872,0.35,0.22264367816091957
376,0.25862068965517243,0.20689655172413793
10.8,0.41,0.22264367816091957
625,0.26724137931034486,0.24425287356321837
384,0.26724137931034486,0.20689655172413793
10.94,0.55,0.375
10.988,0.28,0.22264367816091957
10.1487,0.66,0.275
10.1253,0.07,0.09
10.734,0.09,0.22264367816091957
10.1405,0.14,0.46
10.716,0.32,0.22264367816091957
10.1144,0.41,0.32
10.1386,1.52,0.9099999999999999
498,0.26436781609195403,0.33477011494252873
10.1068,0.38,0.22264367816091957
10.1263,0.45,0.46
10.1472,2.73,2.4
10.778,0.03,0.22264367816091957
10.857,0.07,0.22264367816091957
10.1273,0.11,0.32999999999999996
10.894,0.18,0.22264367816091957
10.1572,3.37,1.6949999999999998
10.936,0.38,0.5800000000000001
621,0.16091954022988508,0.33477011494252873
261,0.3936781609195403,0.20689655172413793
10.1467,0.33,1.115
20,0.14,0.23
10.1503,0.34,0.43580459770114943
10.1041,0.27,0.22264367816091957
10.122,0.45,0.57
449,0.26724137931034486,0.20689655172413793
10.1221,0.37,0.57
238,0.043103448275862065,0.20689655172413793
171,0.27873563218390807,0.20689655172413793
10.1415,0.09,0.46
565,0.2442528735632184,0.22695402298850575
10.1103,0.21,0.28
652,0.47126436781609193,0.45545977011494254
10.124,0.07,0.16999999999999998
89,0.2557471264367816,0.20689655172413793
10.1458,1.28,2.4299999999999997
293,0.15804597701149425,0.20689655172413793
10.818,0.21,0.22264367816091957
10.715,0.28,0.22264367816091957
569,0.12931034482758622,0.22264367816091957
10.1428,0.28,0.31
10.1413,0.11,0.46
10.754,0.24,0.22264367816091957
230,0.034482758620689655,0.20689655172413793
355,0.41379310344827586,0.3318965517241379
10.895,0.27,0.22264367816091957
10.1212,0.09,0.085
10.1389,1.7,0.46
10.1555,0.4,0.42
546,0.2298850574712644,0.22264367816091957
10.921,0.33,0.21000000000000002
10.853,0.15,0.22264367816091957
160,0.1149425287356322,0.20689655172413793
10.1248,0.35,0.28500000000000003
10.1064,0.33,0.22264367816091957
