,True,Predicted
688,0.07758620689655173,0.10941379310344831
10.879,0.35,0.47070000000000034
10.1289,0.88,0.915199999999999
10.926,0.06,0.23351746032131715
10.1384,0.93,0.6533824302134643
10.961,0.34,0.2322372796655717
10.1546,0.63,1.048799999999999
10.1549,0.57,0.6152000000000007
10.924,0.15,0.14279999999999987
10.1477,0.49,0.5452942528735633
10.1518,1.76,0.5498000000000004
10.96,0.18,0.2322372796655717
10.984,0.19,0.2322372796655717
325,0.3706896551724138,0.2261913202458484
609,0.10344827586206896,0.12556666666666674
10.727,0.27,0.2322372796655717
543,0.13505747126436782,0.2322372796655717
10.809,0.31,0.3352166330398631
10.1268,0.53,0.40950359348984355
10.1424,0.11,0.34239999999999926
168,0.25,0.2261913202458484
188,0.06321839080459771,0.2261913202458484
10.789,0.47,0.2322372796655717
633,0.07183908045977011,0.2572356321839082
10.854,0.25,0.2322372796655717
10.1541,0.54,0.6296658829676075
10.1285,0.93,0.9211999999999992
615,0.3247126436781609,0.34084798850574655
10.1077,0.11,0.2322372796655717
10.1167,0.13,0.15790000000000018
10.1013,0.28,0.18050000000000022
10.1044,0.14,0.2322372796655717
162,0.16091954022988508,0.2261913202458484
483,0.3247126436781609,0.2261913202458484
351,0.09482758620689656,0.1068103448275862
10.962,0.16,0.2322372796655717
10.1168,0.24,0.25851666666666684
204,0.2327586206896552,0.2261913202458484
519,0.10919540229885058,0.2322372796655717
22,0.22875,0.2706382301032301
634,0.23850574712643677,0.40985900383141777
10.1086,0.21,0.2394114002089862
10.1567,0.16,0.5336000000000002
10.1508,0.18,0.1989172288949068
10.1548,0.55,0.4758000000000006
241,0.1867816091954023,0.21547964338353406
206,0.1839080459770115,0.2261913202458484
97,0.21264367816091953,0.20546365867679345
10.1211,0.61,0.5253890804597705
10.872,0.35,0.13510000000000016
376,0.25862068965517243,0.2261913202458484
10.8,0.41,0.2322372796655717
625,0.26724137931034486,0.24576525150640297
384,0.26724137931034486,0.2261913202458484
10.94,0.55,0.3930820685166935
10.988,0.28,0.2322372796655717
10.1487,0.66,0.3582000000000001
10.1253,0.07,0.06964482758620683
10.734,0.09,0.2322372796655717
10.1405,0.14,0.22186677947052938
10.716,0.32,0.2322372796655717
10.1144,0.41,0.3000078763812812
10.1386,1.52,0.6533824302134643
498,0.26436781609195403,0.2322372796655717
10.1068,0.38,0.2322372796655717
10.1263,0.45,0.40950359348984355
10.1472,2.73,2.5633999999999997
10.778,0.03,0.2322372796655717
10.857,0.07,0.2322372796655717
10.1273,0.11,0.3096401515151517
10.894,0.18,0.2322372796655717
10.1572,3.37,1.9684999999999997
10.936,0.38,0.6148999999999993
621,0.16091954022988508,0.19121822678211045
261,0.3936781609195403,0.5825498860057465
10.1467,0.33,0.9255218390804607
20,0.14,0.22298333333333342
10.1503,0.34,0.37890000000000007
10.1041,0.27,0.2322372796655717
10.122,0.45,0.4502614942528736
449,0.26724137931034486,0.2261913202458484
10.1221,0.37,0.29490747126436756
238,0.043103448275862065,0.2261913202458484
171,0.27873563218390807,0.2261913202458484
10.1415,0.09,0.27679999999999977
565,0.2442528735632184,0.2322372796655717
10.1103,0.21,0.12855130268199222
652,0.47126436781609193,0.4237388849416871
10.124,0.07,0.1262367816091953
89,0.2557471264367816,0.26693247126436753
10.1458,1.28,1.4247000000000005
293,0.15804597701149425,0.2261913202458484
10.818,0.21,0.28450000000000036
10.715,0.28,0.2322372796655717
569,0.12931034482758622,0.2322372796655717
10.1428,0.28,0.34239999999999926
10.1413,0.11,0.40277777777777724
10.754,0.24,0.2322372796655717
230,0.034482758620689655,0.2261913202458484
355,0.41379310344827586,0.5002779214559384
10.895,0.27,0.2322372796655717
10.1212,0.09,0.0814149425287356
10.1389,1.7,0.7759948484848487
10.1555,0.4,0.6344000000000004
546,0.2298850574712644,0.2322372796655717
10.921,0.33,0.22639999999999996
10.853,0.15,0.2322372796655717
160,0.1149425287356322,0.2261913202458484
10.1248,0.35,0.2936159090909091
10.1064,0.33,0.2322372796655717
10.944,0.26,2.300700000000001
10.1534,0.92,0.2795000000000002
194,0.04597701149425287,0.2261913202458484
10.93,0.09,0.3673999999999999
75,0.3045977011494253,0.2261913202458484
10.1106,0.04,0.11345002686968193
383,0.5775862068965517,0.2261913202458484
544,0.32183908045977017,0.2322372796655717
394,0.29022988505747127,0.2261913202458484
499,0.06896551724137931,0.1448151851851853
10.1296,0.19,0.40950359348984355
407,0.27011494252873564,0.2261913202458484
440,0.0574712643678161,0.2261913202458484
10.849,0.26,0.2322372796655717
10.76,0.04,0.2322372796655717
225,0.031609195402298854,0.2261913202458484
201,0.20689655172413793,0.2261913202458484
10.746,0.07,0.2322372796655717
10.1581,0.28,0.613200000000001
10.1259,0.21,0.21953333333333358
10.1096,0.53,0.41289482758620716
10.1559,0.48,0.9545999999999993
501,0.08908045977011494,0.1478124521072797
291,0.06034482758620689,0.2261913202458484
10.1165,0.13,0.15170000000000014
10.1533,0.34,0.5532516666666674
10.1098,0.1,0.12251149425287348
24,0.25,0.29764137931034457
G-GECO1.1,0.49,0.28629310344827597
196,0.28160919540229884,0.2261913202458484
10.865,0.2,0.4244421371606661
395,0.49137931034482757,0.2261913202458484
10.1397,0.9,0.8078115763546789
10.751,0.04,0.2322372796655717
10.1509,0.17,0.2025376665585878
108,0.16091954022988508,0.2261913202458484
96,0.19252873563218392,0.18687500000000007
10.1197,0.28,0.28058333333333335
288,0.04885057471264368,0.2261913202458484
166,0.23850574712643677,0.2261913202458484
10.1293,0.48,0.40950359348984355
476,0.3103448275862069,0.2261913202458484
10.1476,0.34,0.48187701149425344
10.903,0.41,0.2322372796655717
646,0.09482758620689656,0.1339142528735633
31,0.3936781609195403,0.29543038639575486
517,0.13505747126436782,0.09525862068965518
508,0.06321839080459771,0.126657135874321
10.1608,1.0,1.9112999999999998
10.1562,3.27,2.7786000000000017
