,True,Predicted
688,0.07758620689655173,0.10983678160919544
10.879,0.35,0.47070000000000034
10.1289,0.88,0.9215999999999991
10.926,0.06,0.24426965510773535
10.1384,0.93,0.6936875205254508
10.961,0.34,0.2377268790773216
10.1546,0.63,1.035699999999999
10.1549,0.57,0.6192000000000009
10.924,0.15,0.13969999999999985
10.1477,0.49,0.5455413793103449
10.1518,1.76,0.5400500000000005
10.96,0.18,0.2377268790773216
10.984,0.19,0.2377268790773216
325,0.3706896551724138,0.22404197874569987
609,0.10344827586206896,0.12634252873563226
10.727,0.27,0.2377268790773216
543,0.13505747126436782,0.2377268790773216
10.809,0.31,0.2377268790773216
10.1268,0.53,0.40950359348984355
10.1424,0.11,0.3425666666666659
168,0.25,0.22404197874569987
188,0.06321839080459771,0.22404197874569987
10.789,0.47,0.2377268790773216
633,0.07183908045977011,0.24965344827586228
10.854,0.25,0.2377268790773216
10.1541,0.54,0.6327406777130917
10.1285,0.93,0.9296999999999991
615,0.3247126436781609,0.3419594827586201
10.1077,0.11,0.2377268790773216
10.1167,0.13,0.15600000000000017
10.1013,0.28,0.18050000000000022
10.1044,0.14,0.2377268790773216
162,0.16091954022988508,0.22404197874569987
483,0.3247126436781609,0.22404197874569987
351,0.09482758620689656,0.22404197874569987
10.962,0.16,0.2377268790773216
10.1168,0.24,0.2550083333333335
204,0.2327586206896552,0.22404197874569987
519,0.10919540229885058,0.2377268790773216
22,0.22875,0.24289637939674688
634,0.23850574712643677,0.419954980842912
10.1086,0.21,0.23979833781161342
10.1567,0.16,0.5128
10.1508,0.18,0.19748965601017698
10.1548,0.55,0.4957000000000007
241,0.1867816091954023,0.2190788618525396
206,0.1839080459770115,0.22404197874569987
97,0.21264367816091953,0.22404197874569987
10.1211,0.61,0.5246712643678164
10.872,0.35,0.13510000000000016
376,0.25862068965517243,0.22404197874569987
10.8,0.41,0.2377268790773216
625,0.26724137931034486,0.24292004443787543
384,0.26724137931034486,0.22404197874569987
10.94,0.55,0.39481502008687264
10.988,0.28,0.2377268790773216
10.1487,0.66,0.35979999999999995
10.1253,0.07,0.0716402298850574
10.734,0.09,0.2377268790773216
10.1405,0.14,0.22186677947052938
10.716,0.32,0.2377268790773216
10.1144,0.41,0.3112485441696568
10.1386,1.52,0.6936875205254508
498,0.26436781609195403,0.2377268790773216
