,True,Predicted
688,0.07758620689655173,0.10958505747126437
10.879,0.35,0.47070000000000034
10.1289,0.88,0.910699999999999
10.926,0.06,0.23951103165558338
10.1384,0.93,0.6842881773399009
10.961,0.34,0.2385425622378388
10.1546,0.63,1.0470999999999988
10.1549,0.57,0.5911000000000007
10.924,0.15,0.14449999999999988
10.1477,0.49,0.5495913793103449
10.1518,1.76,0.5451000000000004
10.96,0.18,0.2385425622378388
10.984,0.19,0.2385425622378388
325,0.3706896551724138,0.22619132024584843
609,0.10344827586206896,0.1264333333333334
10.727,0.27,0.2385425622378388
543,0.13505747126436782,0.2385425622378388
10.809,0.31,0.2385425622378388
10.1268,0.53,0.40950359348984355
10.1424,0.11,0.3439999999999992
168,0.25,0.22619132024584843
188,0.06321839080459771,0.22619132024584843
10.789,0.47,0.2385425622378388
633,0.07183908045977011,0.2506103448275864
10.854,0.25,0.2385425622378388
10.1541,0.54,0.6418900208986419
10.1285,0.93,0.914599999999999
615,0.3247126436781609,0.3416002873563212
10.1077,0.11,0.2385425622378388
10.1167,0.13,0.15680000000000016
10.1013,0.28,0.18050000000000022
10.1044,0.14,0.2385425622378388
162,0.16091954022988508,0.22619132024584843
483,0.3247126436781609,0.22619132024584843
351,0.09482758620689656,0.10670574712643675
10.962,0.16,0.2385425622378388
10.1168,0.24,0.2559933333333335
204,0.2327586206896552,0.22619132024584843
519,0.10919540229885058,0.2385425622378388
22,0.22875,0.2706382301032301
634,0.23850574712643677,0.40398888888888895
10.1086,0.21,0.2394114002089862
10.1567,0.16,0.5447000000000002
10.1508,0.18,0.19820793867778147
10.1548,0.55,0.5025000000000007
241,0.1867816091954023,0.21547964338353406
206,0.1839080459770115,0.22619132024584843
97,0.21264367816091953,0.20546365867679345
10.1211,0.61,0.5196425287356325
10.872,0.35,0.13510000000000016
376,0.25862068965517243,0.22619132024584843
10.8,0.41,0.2385425622378388
625,0.26724137931034486,0.2441993060993277
384,0.26724137931034486,0.22619132024584843
10.94,0.55,0.39507211780835694
10.988,0.28,0.2385425622378388
10.1487,0.66,0.3807000000000001
10.1253,0.07,0.07154482758620684
10.734,0.09,0.2385425622378388
10.1405,0.14,0.22186677947052938
10.716,0.32,0.2385425622378388
10.1144,0.41,0.30914537638128115
10.1386,1.52,0.6842881773399009
498,0.26436781609195403,0.2385425622378388
10.1068,0.38,0.2385425622378388
10.1263,0.45,0.40950359348984355
10.1472,2.73,2.5608999999999993
10.778,0.03,0.2385425622378388
10.857,0.07,0.2385425622378388
10.1273,0.11,0.3096401515151517
10.894,0.18,0.2385425622378388
10.1572,3.37,2.0443999999999996
10.936,0.38,0.6148999999999993
621,0.16091954022988508,0.18424233678922
261,0.3936781609195403,0.5831245986494247
10.1467,0.33,0.9139218390804608
20,0.14,0.22020022988505758
10.1503,0.34,0.3808
10.1041,0.27,0.2385425622378388
