,True,Predicted
688,0.07758620689655173,0.12916495621237017
10.879,0.35,0.377384019005349
10.1289,0.88,0.9425
10.926,0.06,0.2407070476707453
10.1384,0.93,0.6453494161394161
10.961,0.34,0.23929481538841826
10.1546,0.63,1.0461999999999987
10.1549,0.57,0.6349000000000008
10.924,0.15,0.15919999999999987
10.1477,0.49,0.5650166666666666
10.1518,1.76,0.5493542145593874
10.96,0.18,0.23929481538841826
10.984,0.19,0.23929481538841826
325,0.3706896551724138,0.2579555768174659
609,0.10344827586206896,0.1262092911877397
10.727,0.27,0.23929481538841826
543,0.13505747126436782,0.23929481538841826
10.809,0.31,0.23929481538841826
10.1268,0.53,0.40950359348984355
10.1424,0.11,0.2901854761904759
168,0.25,0.2315452735721799
188,0.06321839080459771,0.2315452735721799
10.789,0.47,0.23929481538841826
633,0.07183908045977011,0.12077784619594979
10.854,0.25,0.23929481538841826
10.1541,0.54,0.6662984674329502
10.1285,0.93,0.8043635223110221
615,0.3247126436781609,0.31022413793103426
10.1077,0.11,0.23929481538841826
10.1167,0.13,0.13880000000000006
10.1013,0.28,0.18926857311932385
10.1044,0.14,0.23929481538841826
162,0.16091954022988508,0.2315452735721799
483,0.3247126436781609,0.2315452735721799
351,0.09482758620689656,0.09645977011494251
10.962,0.16,0.23929481538841826
10.1168,0.24,0.15195000000000014
204,0.2327586206896552,0.2315452735721799
519,0.10919540229885058,0.23929481538841826
22,0.22875,0.2790308946608947
634,0.23850574712643677,0.31394792008757494
10.1086,0.21,0.2928712643678157
10.1567,0.16,0.31928214285714257
10.1508,0.18,0.21705711301080263
10.1548,0.55,0.4946000000000006
241,0.1867816091954023,0.2384704771257401
206,0.1839080459770115,0.2315452735721799
97,0.21264367816091953,0.1998850574712643
10.1211,0.61,0.4881831417624521
10.872,0.35,0.09763966204696699
376,0.25862068965517243,0.2315452735721799
10.8,0.41,0.23929481538841826
625,0.26724137931034486,0.26640539605143926
384,0.26724137931034486,0.2315452735721799
10.94,0.55,0.4507999999999997
10.988,0.28,0.23929481538841826
10.1487,0.66,0.3244258620689656
10.1253,0.07,0.12925258620689645
10.734,0.09,0.23929481538841826
10.1405,0.14,0.2556599999999997
10.716,0.32,0.23929481538841826
10.1144,0.41,0.3135599999999998
10.1386,1.52,0.9690353996004
498,0.26436781609195403,0.2723633502743642
10.1068,0.38,0.23929481538841826
10.1263,0.45,0.40950359348984355
10.1472,2.73,2.5720999999999994
10.778,0.03,0.23929481538841826
10.857,0.07,0.23929481538841826
10.1273,0.11,0.2734000000000003
10.894,0.18,0.23929481538841826
10.1572,3.37,2.0615
10.936,0.38,1.1908000000000014
621,0.16091954022988508,0.2453785185511315
261,0.3936781609195403,0.36680437240067926
10.1467,0.33,0.8516000000000007
20,0.14,0.13486494252873565
10.1503,0.34,0.36453782156540776
10.1041,0.27,0.23929481538841826
10.122,0.45,0.4881831417624521
449,0.26724137931034486,0.2315452735721799
10.1221,0.37,0.3386692528735633
238,0.043103448275862065,0.2315452735721799
171,0.27873563218390807,0.2315452735721799
10.1415,0.09,0.14906000000000014
565,0.2442528735632184,0.23929481538841826
10.1103,0.21,0.1880220689655172
652,0.47126436781609193,0.391750114942529
10.124,0.07,0.12925258620689645
89,0.2557471264367816,0.3001373996515926
10.1458,1.28,1.4677000000000013
293,0.15804597701149425,0.2315452735721799
10.818,0.21,0.23929481538841826
10.715,0.28,0.23929481538841826
569,0.12931034482758622,0.23929481538841826
10.1428,0.28,0.35281033119658134
10.1413,0.11,0.14906000000000014
10.754,0.24,0.23929481538841826
230,0.034482758620689655,0.2315452735721799
355,0.41379310344827586,0.49497254454783146
10.895,0.27,0.23929481538841826
10.1212,0.09,0.0875397605363985
10.1389,1.7,1.238146190476191
10.1555,0.4,0.5242000000000004
546,0.2298850574712644,0.23929481538841826
10.921,0.33,0.31413146659693086
10.853,0.15,0.23929481538841826
160,0.1149425287356322,0.2315452735721799
10.1248,0.35,0.3220343678380444
10.1064,0.33,0.23929481538841826
10.944,0.26,0.6062999999999991
10.1534,0.92,0.2796229797979798
194,0.04597701149425287,0.2315452735721799
10.93,0.09,0.27139999999999953
