,True,Predicted
688,0.07758620689655173,0.11016768086544967
10.879,0.35,0.4572941176470588
10.1289,0.88,0.9124705882352933
10.926,0.06,0.2436816369030353
10.1384,0.93,0.6932504588042108
10.961,0.34,0.23795339734301926
10.1546,0.63,1.0374117647058818
10.1549,0.57,0.6502352941176478
10.924,0.15,0.14270588235294107
10.1477,0.49,0.5375192697768761
10.1518,1.76,0.5324117647058826
10.96,0.18,0.23795339734301926
10.984,0.19,0.23795339734301926
325,0.3706896551724138,0.22427100628671648
609,0.10344827586206896,0.1269506423258959
10.727,0.27,0.23795339734301926
543,0.13505747126436782,0.23795339734301926
10.809,0.31,0.23795339734301926
10.1268,0.53,0.40620913694149
10.1424,0.11,0.3385490196078425
168,0.25,0.22427100628671648
188,0.06321839080459771,0.22427100628671648
10.789,0.47,0.23795339734301926
633,0.07183908045977011,0.24298985801217052
10.854,0.25,0.23795339734301926
10.1541,0.54,0.6475791997049606
10.1285,0.93,0.9227058823529404
615,0.3247126436781609,0.3434310344827581
10.1077,0.11,0.23795339734301926
10.1167,0.13,0.15623529411764717
10.1013,0.28,0.18188235294117655
10.1044,0.14,0.23795339734301926
162,0.16091954022988508,0.22427100628671648
483,0.3247126436781609,0.22427100628671648
351,0.09482758620689656,0.22427100628671648
10.962,0.16,0.23795339734301926
10.1168,0.24,0.2557745098039217
204,0.2327586206896552,0.22427100628671648
519,0.10919540229885058,0.23795339734301926
22,0.22875,0.24263089452838577
634,0.23850574712643677,0.4205312147847646
10.1086,0.21,0.23600326036370647
10.1567,0.16,0.5283529411764706
10.1508,0.18,0.20128194824726697
10.1548,0.55,0.5170588235294123
241,0.1867816091954023,0.21994402949521216
206,0.1839080459770115,0.22427100628671648
97,0.21264367816091953,0.22427100628671648
10.1211,0.61,0.5101825557809331
10.872,0.35,0.14341176470588243
376,0.25862068965517243,0.22427100628671648
10.8,0.41,0.23795339734301926
625,0.26724137931034486,0.24499969167584146
384,0.26724137931034486,0.22427100628671648
10.94,0.55,0.3971503612349841
10.988,0.28,0.23795339734301926
10.1487,0.66,0.3612941176470587
10.1253,0.07,0.07299391480730219
10.734,0.09,0.23795339734301926
10.1405,0.14,0.22074123376623364
10.716,0.32,0.23795339734301926
10.1144,0.41,0.3151351230194056
10.1386,1.52,0.6932504588042108
498,0.26436781609195403,0.23795339734301926
10.1068,0.38,0.23795339734301926
10.1263,0.45,0.40620913694149
10.1472,2.73,2.5510588235294116
10.778,0.03,0.23795339734301926
10.857,0.07,0.23795339734301926
10.1273,0.11,0.3092237076648843
10.894,0.18,0.23795339734301926
10.1572,3.37,2.006470588235294
10.936,0.38,0.6202352941176467
621,0.16091954022988508,0.1778422647747986
261,0.3936781609195403,0.5753784749730739
10.1467,0.33,0.8952021636240712
20,0.14,0.21807674104124408
10.1503,0.34,0.38541176470588234
10.1041,0.27,0.23795339734301926
10.122,0.45,0.4325598377281947
449,0.26724137931034486,0.22427100628671648
10.1221,0.37,0.32534640522875774
238,0.043103448275862065,0.22427100628671648
171,0.27873563218390807,0.22427100628671648
10.1415,0.09,0.2810588235294116
565,0.2442528735632184,0.23795339734301926
10.1103,0.21,0.14527450980392148
652,0.47126436781609193,0.41976305598278235
10.124,0.07,0.12258823529411754
89,0.2557471264367816,0.22427100628671648
10.1458,1.28,1.4097647058823535
293,0.15804597701149425,0.22427100628671648
10.818,0.21,0.23795339734301926
10.715,0.28,0.23795339734301926
569,0.12931034482758622,0.23795339734301926
10.1428,0.28,0.3385490196078425
10.1413,0.11,0.4029150326797384
10.754,0.24,0.23795339734301926
230,0.034482758620689655,0.22427100628671648
355,0.41379310344827586,0.32416487473536154
10.895,0.27,0.23795339734301926
10.1212,0.09,0.08121839080459764
10.1389,1.7,0.7780906204906199
10.1555,0.4,0.6322352941176472
546,0.2298850574712644,0.23795339734301926
10.921,0.33,0.22576470588235292
10.853,0.15,0.23795339734301926
160,0.1149425287356322,0.22427100628671648
10.1248,0.35,0.2916747404844291
10.1064,0.33,0.23795339734301926
10.944,0.26,2.306352941176472
10.1534,0.92,0.30235294117647066
194,0.04597701149425287,0.22427100628671648
10.93,0.09,0.37364705882352933
75,0.3045977011494253,0.22427100628671648
10.1106,0.04,0.10952254901960778
383,0.5775862068965517,0.22427100628671648
544,0.32183908045977017,0.23795339734301926
394,0.29022988505747127,0.22427100628671648
499,0.06896551724137931,0.23795339734301926
10.1296,0.19,0.40620913694149
407,0.27011494252873564,0.22427100628671648
440,0.0574712643678161,0.22427100628671648
10.849,0.26,0.23795339734301926
10.76,0.04,0.23795339734301926
225,0.031609195402298854,0.22427100628671648
201,0.20689655172413793,0.22427100628671648
10.746,0.07,0.23795339734301926
10.1581,0.28,0.6202352941176477
10.1259,0.21,0.21517647058823552
10.1096,0.53,0.39109330628803246
10.1559,0.48,0.9528235294117646
501,0.08908045977011494,0.32416487473536154
291,0.06034482758620689,0.22427100628671648
10.1165,0.13,0.14988235294117655
10.1533,0.34,0.5634725490196085
10.1098,0.1,0.12876267748478692
24,0.25,0.29675456389452315
G-GECO1.1,0.49,0.2819134550371874
196,0.28160919540229884,0.22427100628671648
10.865,0.2,0.41994285904920003
395,0.49137931034482757,0.22427100628671648
10.1397,0.9,0.8709489358961973
10.751,0.04,0.23795339734301926
10.1509,0.17,0.19936529376196574
108,0.16091954022988508,0.22427100628671648
96,0.19252873563218392,0.22427100628671648
10.1197,0.28,0.14624086240556827
288,0.04885057471264368,0.22427100628671648
166,0.23850574712643677,0.22427100628671648
10.1293,0.48,0.40620913694149
476,0.3103448275862069,0.22427100628671648
10.1476,0.34,0.486056795131846
10.903,0.41,0.23795339734301926
646,0.09482758620689656,0.13252860040567957
31,0.3936781609195403,0.28879635547610183
517,0.13505747126436782,0.09516565246788365
508,0.06321839080459771,0.12706722518061392
10.1608,1.0,1.9619999999999995
10.1562,3.27,2.796470588235296
10.1137,0.26,0.23950005170020042
10.1085,0.17,0.14624086240556827
10.828,0.34,0.23795339734301926
170,0.26724137931034486,0.22427100628671648
177,0.22126436781609196,0.22427100628671648
10.711,0.3,0.23795339734301926
566,0.12068965517241378,0.23795339734301926
229,0.017241379310344827,0.22427100628671648
