,True,Predicted
688,0.07758620689655173,0.11063735632183912
10.879,0.35,0.17654427958312194
10.1289,0.88,0.8022978571428574
10.926,0.06,0.08593908045977022
10.1384,0.93,1.0847839080459756
10.961,0.34,0.23777875681995325
10.1546,0.63,0.915999999999999
10.1549,0.57,0.6767000000000009
10.924,0.15,0.17655381888495017
10.1477,0.49,0.5346942528735634
10.1518,1.76,0.5628413793103455
10.96,0.18,0.23777875681995325
10.984,0.19,0.23777875681995325
325,0.3706896551724138,0.27749767361828065
609,0.10344827586206896,0.12382643678160926
10.727,0.27,0.23777875681995325
543,0.13505747126436782,0.23777875681995325
10.809,0.31,0.23777875681995325
10.1268,0.53,0.2889249999999997
10.1424,0.11,0.48179999999999956
168,0.25,0.22365638460562803
188,0.06321839080459771,0.22365638460562803
10.789,0.47,0.23777875681995325
633,0.07183908045977011,0.19932816091954034
10.854,0.25,0.23777875681995325
10.1541,0.54,0.8107798850574706
10.1285,0.93,0.9348499999999994
615,0.3247126436781609,0.32727586206896525
10.1077,0.11,0.23777875681995325
10.1167,0.13,0.22060000000000005
10.1013,0.28,0.09459999999999999
10.1044,0.14,0.23777875681995325
162,0.16091954022988508,0.22365638460562803
483,0.3247126436781609,0.22365638460562803
351,0.09482758620689656,0.22365638460562803
10.962,0.16,0.23777875681995325
10.1168,0.24,0.2211000000000001
204,0.2327586206896552,0.22365638460562803
519,0.10919540229885058,0.23777875681995325
22,0.22875,0.24024093073593078
634,0.23850574712643677,0.4206339080459772
10.1086,0.21,0.21894498084291175
10.1567,0.16,0.4074499999999999
10.1508,0.18,0.19263339896549903
10.1548,0.55,0.5884839080459777
241,0.1867816091954023,0.22466273998136088
206,0.1839080459770115,0.22365638460562803
97,0.21264367816091953,0.22365638460562803
10.1211,0.61,0.5369936781609198
10.872,0.35,0.14969261779004647
376,0.25862068965517243,0.22365638460562803
10.8,0.41,0.23777875681995325
625,0.26724137931034486,0.2527922292365428
384,0.26724137931034486,0.22365638460562803
10.94,0.55,0.8737000000000005
10.988,0.28,0.23777875681995325
10.1487,0.66,0.3030999999999999
10.1253,0.07,0.07687356321839073
10.734,0.09,0.23777875681995325
10.1405,0.14,0.17039999999999986
10.716,0.32,0.23777875681995325
10.1144,0.41,0.30654300927042255
10.1386,1.52,0.9638999999999998
498,0.26436781609195403,0.2399722103051843
10.1068,0.38,0.23777875681995325
10.1263,0.45,0.2889249999999997
10.1472,2.73,2.803300000000001
10.778,0.03,0.23777875681995325
10.857,0.07,0.23777875681995325
10.1273,0.11,0.31619999999999976
10.894,0.18,0.23777875681995325
10.1572,3.37,2.0174999999999996
10.936,0.38,0.23777875681995325
621,0.16091954022988508,0.18783408806484536
261,0.3936781609195403,0.49310344827586144
10.1467,0.33,0.7771339080459779
20,0.14,0.1573666666666666
10.1503,0.34,0.3775
10.1041,0.27,0.23777875681995325
10.122,0.45,0.45090287356321845
449,0.26724137931034486,0.22365638460562803
10.1221,0.37,0.3351712643678157
238,0.043103448275862065,0.22365638460562803
171,0.27873563218390807,0.22365638460562803
10.1415,0.09,0.1312999999999999
565,0.2442528735632184,0.23777875681995325
10.1103,0.21,0.16933218390804594
652,0.47126436781609193,0.47145574712643706
10.124,0.07,0.13053678160919532
89,0.2557471264367816,0.22365638460562803
10.1458,1.28,1.6122000000000005
293,0.15804597701149425,0.22365638460562803
10.818,0.21,0.23777875681995325
10.715,0.28,0.23777875681995325
569,0.12931034482758622,0.23777875681995325
10.1428,0.28,0.31999999999999973
10.1413,0.11,0.24389999999999978
10.754,0.24,0.23777875681995325
230,0.034482758620689655,0.22365638460562803
355,0.41379310344827586,0.28725311302682005
10.895,0.27,0.23777875681995325
10.1212,0.09,0.07566781609195396
10.1389,1.7,0.7290249999999997
10.1555,0.4,0.5205000000000004
546,0.2298850574712644,0.23777875681995325
10.921,0.33,0.2340701477275662
10.853,0.15,0.23777875681995325
160,0.1149425287356322,0.22365638460562803
10.1248,0.35,0.3171413793103444
10.1064,0.33,0.23777875681995325
10.944,0.26,0.23777875681995325
10.1534,0.92,0.28734848484848485
194,0.04597701149425287,0.22365638460562803
10.93,0.09,0.17655381888495017
