,True,Predicted
688,0.07758620689655173,0.19779478025184946
10.879,0.35,0.2468128872648803
10.1289,0.88,0.6236515041011547
10.926,0.06,0.04644821579546393
10.1384,0.93,0.5172478981522626
10.961,0.34,0.2468128872648803
10.1546,0.63,1.1965542706030023
10.1549,0.57,0.434832306811068
10.924,0.15,0.2520875233737989
10.1477,0.49,0.6188296995817448
10.1518,1.76,0.4534764992961119
10.96,0.18,0.2468128872648803
10.984,0.19,0.2468128872648803
325,0.3706896551724138,0.22888162130167714
609,0.10344827586206896,0.1611474940616662
10.727,0.27,0.2468128872648803
543,0.13505747126436782,0.24681288726488018
10.809,0.31,0.24681288726488018
10.1268,0.53,0.6236515041011547
10.1424,0.11,0.6236515041011547
168,0.25,0.22888162130167714
188,0.06321839080459771,0.22888162130167714
10.789,0.47,0.2468128872648803
633,0.07183908045977011,0.21054944802249967
10.854,0.25,0.2468128872648803
10.1541,0.54,0.3762186768239143
10.1285,0.93,0.6236515041011547
615,0.3247126436781609,0.3287712117508287
10.1077,0.11,0.2468128872648803
10.1167,0.13,0.2520875233737989
10.1013,0.28,0.14994074582034114
10.1044,0.14,0.2468128872648803
162,0.16091954022988508,0.22888162130167714
483,0.3247126436781609,0.22888162130167714
351,0.09482758620689656,0.2500645303822495
10.962,0.16,0.24681288726488018
10.1168,0.24,0.07909164482321163
204,0.2327586206896552,0.22888162130167714
519,0.10919540229885058,0.2468128872648803
22,0.22875,0.400882171363972
634,0.23850574712643677,0.4498121123237273
10.1086,0.21,0.3753931538016907
10.1567,0.16,0.4037028954234819
10.1508,0.18,0.22888162130167714
10.1548,0.55,0.5616792468808254
241,0.1867816091954023,0.2704279988209346
206,0.1839080459770115,0.22888162130167714
97,0.21264367816091953,0.22888162130167714
10.1211,0.61,0.5081119679992323
10.872,0.35,0.2468128872648803
376,0.25862068965517243,0.22888162130167714
10.8,0.41,0.2468128872648803
625,0.26724137931034486,0.36526367961917094
384,0.26724137931034486,0.2288816213016772
10.94,0.55,0.33641062667707433
10.988,0.28,0.2468128872648803
10.1487,0.66,0.4037028954234819
10.1253,0.07,0.20522101411821445
10.734,0.09,0.2468128872648803
10.1405,0.14,0.6236515041011547
10.716,0.32,0.2468128872648803
10.1144,0.41,0.19705589226663248
10.1386,1.52,0.5205999819976688
498,0.26436781609195403,0.22801703561821676
10.1068,0.38,0.2468128872648803
10.1263,0.45,0.6236515041011547
10.1472,2.73,2.500371664961972
10.778,0.03,0.2468128872648803
10.857,0.07,0.2468128872648803
10.1273,0.11,0.2400640655541845
10.894,0.18,0.24681288726488018
10.1572,3.37,1.6246806343256324
10.936,0.38,0.6446247857628754
621,0.16091954022988508,0.22801703561821676
261,0.3936781609195403,0.4181841244510688
10.1467,0.33,1.007958088895211
20,0.14,0.0980488684696253
10.1503,0.34,0.4787938948826359
10.1041,0.27,0.2468128872648803
10.122,0.45,0.4787938948826359
449,0.26724137931034486,0.22888162130167714
10.1221,0.37,0.3140754705306459
238,0.043103448275862065,0.22888162130167714
171,0.27873563218390807,0.22888162130167714
10.1415,0.09,0.6236515041011547
565,0.2442528735632184,0.22571745858691397
10.1103,0.21,0.334551363510592
652,0.47126436781609193,0.38057625109551896
10.124,0.07,0.13094402129375945
89,0.2557471264367816,0.2288816213016772
10.1458,1.28,1.9903947939901376
293,0.15804597701149425,0.22888162130167714
10.818,0.21,0.2468128872648803
10.715,0.28,0.2468128872648803
569,0.12931034482758622,0.2468128872648803
10.1428,0.28,0.6236515041011547
10.1413,0.11,0.6236515041011547
10.754,0.24,0.2468128872648803
230,0.034482758620689655,0.22888162130167714
355,0.41379310344827586,0.2752235917959648
10.895,0.27,0.2468128872648803
10.1212,0.09,0.22706923367887658
10.1389,1.7,0.6236515041011547
10.1555,0.4,0.36051214750770166
546,0.2298850574712644,0.2468128872648803
10.921,0.33,0.17407169193064184
10.853,0.15,0.24681288726488018
160,0.1149425287356322,0.2288816213016772
10.1248,0.35,0.26038038897077675
10.1064,0.33,0.2468128872648803
10.944,0.26,1.1937328994812524
10.1534,0.92,0.31284758329142137
194,0.04597701149425287,0.22888162130167714
10.93,0.09,0.3111877451868489
75,0.3045977011494253,0.22888162130167714
10.1106,0.04,0.22801703561821676
383,0.5775862068965517,0.22888162130167714
544,0.32183908045977017,0.2468128872648803
394,0.29022988505747127,0.22888162130167714
499,0.06896551724137931,0.2468128872648803
10.1296,0.19,0.6236515041011547
407,0.27011494252873564,0.22888162130167714
440,0.0574712643678161,0.22888162130167714
10.849,0.26,0.2468128872648803
10.76,0.04,0.24681288726488018
225,0.031609195402298854,0.2288816213016772
201,0.20689655172413793,0.22888162130167714
10.746,0.07,0.2468128872648803
10.1581,0.28,0.4037028954234819
10.1259,0.21,0.13606028020013364
10.1096,0.53,0.4703816388961257
10.1559,0.48,1.3714261572359367
501,0.08908045977011494,0.22928518619487906
291,0.06034482758620689,0.22888162130167714
10.1165,0.13,0.21268737549843267
10.1533,0.34,0.31396434530272055
10.1098,0.1,0.28786862588287343
24,0.25,0.27991351296410705
G-GECO1.1,0.49,0.3308223746769339
196,0.28160919540229884,0.22888162130167714
10.865,0.2,0.2468128872648803
395,0.49137931034482757,0.22888162130167714
10.1397,0.9,0.5480501445467936
10.751,0.04,0.24681288726488018
10.1509,0.17,0.22888162130167714
108,0.16091954022988508,0.22888162130167714
96,0.19252873563218392,0.22888162130167714
10.1197,0.28,0.22928518619487906
288,0.04885057471264368,0.22888162130167714
166,0.23850574712643677,0.22888162130167714
