,True,Predicted
688,0.07758620689655173,0.22842900971573027
10.879,0.35,0.2513842516442158
10.1289,0.88,0.528919707504486
10.926,0.06,0.25069714410707394
10.1384,0.93,0.5528469986226511
10.961,0.34,0.2513842516442158
10.1546,0.63,0.8660615697811256
10.1549,0.57,0.5640417098180609
10.924,0.15,0.2358096683495871
10.1477,0.49,0.5602334308460772
10.1518,1.76,0.6603700658870006
10.96,0.18,0.2513842516442158
10.984,0.19,0.2513842516442158
325,0.3706896551724138,0.23476914003590105
609,0.10344827586206896,0.23732016264765277
10.727,0.27,0.2513842516442158
543,0.13505747126436782,0.2513842516442158
10.809,0.31,0.2513842516442158
10.1268,0.53,0.528919707504486
10.1424,0.11,0.31062792089343483
168,0.25,0.23476914003590105
188,0.06321839080459771,0.3091468479393027
10.789,0.47,0.2513842516442158
633,0.07183908045977011,0.22842900971573027
10.854,0.25,0.2513842516442158
10.1541,0.54,0.4003825206817936
10.1285,0.93,0.5289197075044861
615,0.3247126436781609,0.3024382780917646
10.1077,0.11,0.2513842516442158
10.1167,0.13,0.10189367297836566
10.1013,0.28,0.2326180858651659
10.1044,0.14,0.2513842516442158
162,0.16091954022988508,0.23476914003590105
483,0.3247126436781609,0.23476914003590105
351,0.09482758620689656,0.22750789510758807
10.962,0.16,0.2513842516442158
10.1168,0.24,0.1776718042975347
204,0.2327586206896552,0.23476914003590105
519,0.10919540229885058,0.2513842516442158
22,0.22875,0.23618059530698016
634,0.23850574712643677,0.3422569056930884
10.1086,0.21,0.24447217210467767
10.1567,0.16,0.5603546033865562
10.1508,0.18,0.23476914003590105
10.1548,0.55,0.6554823905904326
241,0.1867816091954023,0.22142935650195067
206,0.1839080459770115,0.23476914003590105
97,0.21264367816091953,0.23476914003590105
10.1211,0.61,0.3631463884710924
10.872,0.35,0.2513842516442158
376,0.25862068965517243,0.23476914003590105
10.8,0.41,0.2513842516442158
625,0.26724137931034486,0.3024382780917646
384,0.26724137931034486,0.2347691400359011
10.94,0.55,0.5125399302204441
10.988,0.28,0.2513842516442158
10.1487,0.66,0.3778696227294257
10.1253,0.07,0.2130634486536277
10.734,0.09,0.2513842516442158
10.1405,0.14,0.528919707504486
10.716,0.32,0.2513842516442158
10.1144,0.41,0.3040028882502146
10.1386,1.52,0.5092606064630716
498,0.26436781609195403,0.2875048933192096
10.1068,0.38,0.2513842516442158
10.1263,0.45,0.528919707504486
10.1472,2.73,2.291912023297212
10.778,0.03,0.2513842516442158
10.857,0.07,0.2513842516442158
10.1273,0.11,0.4143622376059764
10.894,0.18,0.2513842516442158
10.1572,3.37,2.138546316484797
10.936,0.38,1.256431340785891
621,0.16091954022988508,0.2875048933192096
261,0.3936781609195403,0.38547222209739196
10.1467,0.33,0.8743503041260563
20,0.14,0.2475080174853378
10.1503,0.34,0.34071951305377707
10.1041,0.27,0.2513842516442158
10.122,0.45,0.3631463884710924
449,0.26724137931034486,0.23476914003590105
10.1221,0.37,0.20964982947171884
238,0.043103448275862065,0.23476914003590105
171,0.27873563218390807,0.23476914003590105
10.1415,0.09,0.528919707504486
565,0.2442528735632184,0.190292875903955
10.1103,0.21,0.3128743438046594
652,0.47126436781609193,0.314405703618654
10.124,0.07,0.2130634486536277
89,0.2557471264367816,0.23476914003590105
10.1458,1.28,2.057278545117175
293,0.15804597701149425,0.23476914003590105
10.818,0.21,0.2513842516442158
10.715,0.28,0.2513842516442158
569,0.12931034482758622,0.2513842516442158
10.1428,0.28,0.4603825270233489
10.1413,0.11,0.528919707504486
10.754,0.24,0.2513842516442158
230,0.034482758620689655,0.23476914003590105
355,0.41379310344827586,0.27903121173599793
10.895,0.27,0.2513842516442158
10.1212,0.09,0.26821959595585504
10.1389,1.7,0.528919707504486
10.1555,0.4,0.2965233485019429
546,0.2298850574712644,0.2513842516442158
10.921,0.33,0.27813464334610905
10.853,0.15,0.2513842516442158
160,0.1149425287356322,0.2347691400359011
10.1248,0.35,0.15802510034957085
10.1064,0.33,0.2513842516442158
10.944,0.26,0.6382240090230222
10.1534,0.92,0.3494083236710569
194,0.04597701149425287,0.0934662789344087
10.93,0.09,0.170835655670736
75,0.3045977011494253,0.23476914003590105
10.1106,0.04,0.33290207587331627
383,0.5775862068965517,0.23476914003590105
544,0.32183908045977017,0.2513842516442158
394,0.29022988505747127,0.23476914003590105
499,0.06896551724137931,0.2513842516442158
10.1296,0.19,0.528919707504486
407,0.27011494252873564,0.23476914003590105
440,0.0574712643678161,0.23476914003590105
10.849,0.26,0.2513842516442158
10.76,0.04,0.2513842516442158
225,0.031609195402298854,0.23476914003590105
201,0.20689655172413793,0.23476914003590105
10.746,0.07,0.2513842516442158
10.1581,0.28,0.3778696227294257
10.1259,0.21,0.2824343226912058
10.1096,0.53,0.4046085422667747
10.1559,0.48,0.9733973057495953
501,0.08908045977011494,0.314405703618654
291,0.06034482758620689,0.23476914003590105
10.1165,0.13,0.26198144986470007
10.1533,0.34,0.6635238772037382
10.1098,0.1,0.32119458896795877
24,0.25,0.3042568774753281
G-GECO1.1,0.49,0.478913959529298
196,0.28160919540229884,0.23476914003590105
10.865,0.2,0.2513842516442158
395,0.49137931034482757,0.23476914003590105
10.1397,0.9,0.9833565032024307
10.751,0.04,0.2513842516442158
10.1509,0.17,0.2665540667783078
108,0.16091954022988508,0.23476914003590105
96,0.19252873563218392,0.23476914003590105
10.1197,0.28,0.20964982947171884
288,0.04885057471264368,0.23476914003590105
166,0.23850574712643677,0.23476914003590105
10.1293,0.48,0.528919707504486
476,0.3103448275862069,0.23476914003590105
10.1476,0.34,0.5281701693186007
10.903,0.41,0.2513842516442158
646,0.09482758620689656,0.3990069851501856
31,0.3936781609195403,0.4363178638345767
517,0.13505747126436782,0.2513842516442158
508,0.06321839080459771,0.2513842516442158
10.1608,1.0,2.138546316484797
10.1562,3.27,2.3434839917684274
10.1137,0.26,0.26655406677830773
10.1085,0.17,0.10859527496185628
10.828,0.34,0.2513842516442158
170,0.26724137931034486,0.23476914003590105
177,0.22126436781609196,0.23476914003590105
10.711,0.3,0.2513842516442158
566,0.12068965517241378,0.2513842516442158
229,0.017241379310344827,0.23476914003590105
344,0.30747126436781613,0.23476914003590105
10.1185,0.03,0.29604348850724055
542,0.20977011494252873,0.2513842516442158
10.1277,0.43,0.5025139981306825
10.9,0.22,0.2513842516442158
10.855,0.28,0.2513842516442158
434,0.18965517241379312,0.23476914003590105
437,0.06321839080459771,0.23476914003590105
10.718,0.32,0.2513842516442158
685,0.14080459770114942,0.22842900971573027
10.834,0.32,0.2513842516442158
396,0.31321839080459773,0.23476914003590105
182,0.15804597701149425,0.23476914003590105
504,0.09770114942528736,0.2513842516442158
184,0.12068965517241378,0.23476914003590105
10.1594,1.28,1.0122714852352817
77,0.12931034482758622,0.23476914003590105
541,0.08908045977011494,0.2513842516442158
10.845,0.14,0.2513842516442158
696,0.2614942528735632,0.2875048933192096
10.886,0.33,0.2513842516442158
10.1274,0.26,0.41580552341923704
10.1101,0.44,0.320145448714833
361,0.07471264367816093,0.19989717076711055
529,0.08908045977011494,0.2513842516442158
403,0.2614942528735632,0.23476914003590105
10.724,0.3,0.2513842516442158
509,0.0,0.2513842516442158
10.1496,2.5,2.5602796571678343
10.1592,3.25,2.19091494169881
10.1483,2.81,2.7531068149543687
10.1491,2.16,1.3855744117998985
420,0.3390804597701149,0.23476914003590105
10.1578,1.26,1.5692070279000518
556,0.21839080459770116,0.2513842516442158
30,0.32183908045977017,0.46079972366579447
10.802,0.36,0.2513842516442158
10.1124,0.08,0.13190360190754624
10.1138,0.24,0.2665540667783078
10.1262,0.25,0.528919707504486
10.1595,0.38,0.39025170657553765
528,0.12068965517241378,0.2513842516442158
10.837,0.33,0.2513842516442158
10.1607,1.0,1.7856367105665727
10.147,2.6,2.8890237825390264
10.1045,0.08,0.2513842516442158
660,0.6436781609195403,0.3407195130537772
478,0.08045977011494254,0.2347691400359011
