,True,Predicted
688,0.07758620689655173,0.15224019360659288
10.879,0.35,0.25153207761836693
10.1289,0.88,0.6513868032635124
10.926,0.06,0.1837187661919892
10.1384,0.93,0.5842164036894253
10.961,0.34,0.25153207761836693
10.1546,0.63,1.0290482394770089
10.1549,0.57,0.5240564565447352
10.924,0.15,0.32644316227188064
10.1477,0.49,0.5327021000434602
10.1518,1.76,0.5296028754650532
10.96,0.18,0.25153207761836693
10.984,0.19,0.25153207761836693
325,0.3706896551724138,0.24137886497596658
609,0.10344827586206896,0.1719842055327799
10.727,0.27,0.25153207761836693
543,0.13505747126436782,0.25153207761836693
10.809,0.31,0.25153207761836693
10.1268,0.53,0.6513868032635124
10.1424,0.11,0.08896284274481067
168,0.25,0.24137886497596658
188,0.06321839080459771,0.24137886497596658
10.789,0.47,0.25153207761836693
633,0.07183908045977011,0.24882267479492068
10.854,0.25,0.25153207761836693
10.1541,0.54,0.434027530491114
10.1285,0.93,0.6513868032635124
615,0.3247126436781609,0.2333634702987106
10.1077,0.11,0.25153207761836693
10.1167,0.13,0.16913709750370762
10.1013,0.28,0.10818961889324005
10.1044,0.14,0.25153207761836693
162,0.16091954022988508,0.24137886497596658
483,0.3247126436781609,0.24137886497596658
351,0.09482758620689656,0.30389208612228347
10.962,0.16,0.25153207761836693
10.1168,0.24,0.23135500470909084
204,0.2327586206896552,0.24137886497596658
519,0.10919540229885058,0.25153207761836693
22,0.22875,0.1995291382181313
634,0.23850574712643677,0.5007360270366396
10.1086,0.21,0.21682898720671864
10.1567,0.16,0.6265061075366993
10.1508,0.18,0.24137886497596658
10.1548,0.55,0.500288397769973
241,0.1867816091954023,0.24532790755233683
206,0.1839080459770115,0.24137886497596658
97,0.21264367816091953,0.24137886497596658
10.1211,0.61,0.45671835691082385
10.872,0.35,0.25153207761836693
376,0.25862068965517243,0.24137886497596658
10.8,0.41,0.25153207761836693
625,0.26724137931034486,0.2015215613910017
384,0.26724137931034486,0.24137886497596658
10.94,0.55,0.2744568302884346
10.988,0.28,0.25153207761836693
10.1487,0.66,0.427419057701489
10.1253,0.07,0.17396568704709076
10.734,0.09,0.25153207761836693
10.1405,0.14,0.6513868032635124
10.716,0.32,0.25153207761836693
10.1144,0.41,0.3558312021733254
10.1386,1.52,0.5956604944632923
498,0.26436781609195403,0.18337967331111454
10.1068,0.38,0.25153207761836693
10.1263,0.45,0.6513868032635124
10.1472,2.73,2.680209780250314
10.778,0.03,0.25153207761836693
10.857,0.07,0.25153207761836693
10.1273,0.11,0.32827738262795236
10.894,0.18,0.25153207761836693
10.1572,3.37,2.1589898836743417
10.936,0.38,0.6965696556073154
621,0.16091954022988508,0.18337967331111454
261,0.3936781609195403,0.39776358470760453
10.1467,0.33,0.8536503960229156
20,0.14,0.25180583362369613
10.1503,0.34,0.45823770358596616
10.1041,0.27,0.25153207761836693
10.122,0.45,0.5149661574281513
449,0.26724137931034486,0.24137886497596658
10.1221,0.37,0.3331604821346307
238,0.043103448275862065,0.24137886497596658
171,0.27873563218390807,0.24137886497596658
10.1415,0.09,0.6513868032635124
565,0.2442528735632184,0.15403650269453983
10.1103,0.21,0.23778057937530744
652,0.47126436781609193,0.41172162696799175
10.124,0.07,0.14531596836727756
89,0.2557471264367816,0.24137886497596658
10.1458,1.28,2.121156758940579
293,0.15804597701149425,0.24137886497596658
10.818,0.21,0.25153207761836693
10.715,0.28,0.25153207761836693
569,0.12931034482758622,0.25153207761836693
10.1428,0.28,0.22471155479886515
10.1413,0.11,0.6513868032635124
10.754,0.24,0.25153207761836693
230,0.034482758620689655,0.24137886497596658
355,0.41379310344827586,0.3281653265854845
10.895,0.27,0.25153207761836693
10.1212,0.09,0.08391335973796007
10.1389,1.7,0.6513868032635124
10.1555,0.4,0.35473222584915454
546,0.2298850574712644,0.25153207761836693
10.921,0.33,0.24879714122903793
10.853,0.15,0.25153207761836693
160,0.1149425287356322,0.24137886497596658
10.1248,0.35,0.29886323696669037
10.1064,0.33,0.25153207761836693
10.944,0.26,1.331392510628416
10.1534,0.92,0.31548320904670524
194,0.04597701149425287,0.24137886497596658
10.93,0.09,0.38467767805401154
75,0.3045977011494253,0.24137886497596658
10.1106,0.04,0.1996168803796762
383,0.5775862068965517,0.24137886497596658
544,0.32183908045977017,0.25153207761836693
394,0.29022988505747127,0.28309835744958656
499,0.06896551724137931,0.25153207761836693
10.1296,0.19,0.6513868032635124
407,0.27011494252873564,0.24137886497596658
440,0.0574712643678161,0.24137886497596658
10.849,0.26,0.25153207761836693
10.76,0.04,0.25153207761836693
225,0.031609195402298854,0.24137886497596658
201,0.20689655172413793,0.24137886497596658
10.746,0.07,0.25153207761836693
10.1581,0.28,0.427419057701489
10.1259,0.21,0.2733337646753129
10.1096,0.53,0.47629802993404835
10.1559,0.48,0.7747795655300893
501,0.08908045977011494,0.3561911632872804
291,0.06034482758620689,0.24137886497596658
10.1165,0.13,0.18143742307525754
10.1533,0.34,0.6618928849495538
10.1098,0.1,0.22482644433379892
24,0.25,0.27765373220899925
G-GECO1.1,0.49,0.3347069230000733
196,0.28160919540229884,0.24137886497596658
10.865,0.2,0.25153207761836693
395,0.49137931034482757,0.28640400715385517
10.1397,0.9,0.6140743438190552
10.751,0.04,0.25153207761836693
10.1509,0.17,0.2596858047421413
108,0.16091954022988508,0.24137886497596658
96,0.19252873563218392,0.24137886497596658
10.1197,0.28,0.20025470817382574
288,0.04885057471264368,0.24137886497596658
166,0.23850574712643677,0.24137886497596658
10.1293,0.48,0.6513868032635124
476,0.3103448275862069,0.24137886497596658
10.1476,0.34,0.7045541386367982
10.903,0.41,0.25153207761836693
646,0.09482758620689656,0.21007239443344447
31,0.3936781609195403,0.23332670880478848
517,0.13505747126436782,0.25153207761836693
508,0.06321839080459771,0.25153207761836693
10.1608,1.0,2.1589898836743417
10.1562,3.27,2.765780355405121
10.1137,0.26,0.2596858047421413
10.1085,0.17,0.1808898245693768
10.828,0.34,0.25153207761836693
170,0.26724137931034486,0.24137886497596658
177,0.22126436781609196,0.24137886497596658
10.711,0.3,0.25153207761836693
566,0.12068965517241378,0.25153207761836693
229,0.017241379310344827,0.24137886497596658
344,0.30747126436781613,0.3882221236916983
10.1185,0.03,0.3761882136752514
542,0.20977011494252873,0.25153207761836693
10.1277,0.43,0.26544952842054004
10.9,0.22,0.25153207761836693
10.855,0.28,0.25153207761836693
434,0.18965517241379312,0.24137886497596658
437,0.06321839080459771,0.24137886497596658
10.718,0.32,0.25153207761836693
685,0.14080459770114942,0.2201856404316662
10.834,0.32,0.25153207761836693
396,0.31321839080459773,0.2907393879040947
182,0.15804597701149425,0.24137886497596658
504,0.09770114942528736,0.25153207761836693
184,0.12068965517241378,0.24137886497596658
10.1594,1.28,0.8247550110175774
77,0.12931034482758622,0.24137886497596658
541,0.08908045977011494,0.25153207761836693
10.845,0.14,0.25153207761836693
696,0.2614942528735632,0.18337967331111454
10.886,0.33,0.25153207761836693
10.1274,0.26,0.46381579225786695
10.1101,0.44,0.36490667373725305
361,0.07471264367816093,0.16644107245482895
529,0.08908045977011494,0.25153207761836693
403,0.2614942528735632,0.4125596567455512
10.724,0.3,0.25153207761836693
509,0.0,0.25153207761836693
10.1496,2.5,2.7607729810435364
10.1592,3.25,2.4985705254086548
10.1483,2.81,2.8717479748713886
10.1491,2.16,1.3094908939716736
420,0.3390804597701149,0.24137886497596658
10.1578,1.26,1.3585340176498197
556,0.21839080459770116,0.25153207761836693
30,0.32183908045977017,0.13594082959398657
10.802,0.36,0.25153207761836693
10.1124,0.08,0.13060048600250193
10.1138,0.24,0.2596858047421413
10.1262,0.25,0.6513868032635124
10.1595,0.38,0.28887670447745806
528,0.12068965517241378,0.25153207761836693
10.837,0.33,0.25153207761836693
10.1607,1.0,1.9573476993330055
10.147,2.6,2.7977135413388226
10.1045,0.08,0.25153207761836693
660,0.6436781609195403,0.4459980010767527
478,0.08045977011494254,0.24137886497596658
