,True,Predicted
688,0.07758620689655173,0.08578245484826966
10.879,0.35,0.2531660865856478
10.1289,0.88,0.5234473715599046
10.926,0.06,0.17032906227474137
10.1384,0.93,0.9014282179624469
10.961,0.34,0.2531660865856478
10.1546,0.63,1.375456015936082
10.1549,0.57,0.918643932940693
10.924,0.15,0.20615656673989285
10.1477,0.49,0.5140640979839222
10.1518,1.76,0.5261320126135092
10.96,0.18,0.2531660865856478
10.984,0.19,0.2531660865856478
325,0.3706896551724138,0.2377289077131371
609,0.10344827586206896,0.11535216721399266
10.727,0.27,0.2531660865856478
543,0.13505747126436782,0.2531660865856478
10.809,0.31,0.2531660865856478
10.1268,0.53,0.5234473715599046
10.1424,0.11,0.5234473715599046
168,0.25,0.2377289077131371
188,0.06321839080459771,0.2377289077131371
10.789,0.47,0.2531660865856478
633,0.07183908045977011,0.12015470003660439
10.854,0.25,0.2531660865856478
10.1541,0.54,0.6656596434124777
10.1285,0.93,0.5234473715599046
615,0.3247126436781609,0.3351190089901617
10.1077,0.11,0.2531660865856478
10.1167,0.13,0.20615656673989285
10.1013,0.28,0.2631624630345554
10.1044,0.14,0.2531660865856478
162,0.16091954022988508,0.2377289077131371
483,0.3247126436781609,0.2377289077131371
351,0.09482758620689656,0.2554482244005346
10.962,0.16,0.2531660865856478
10.1168,0.24,0.17499566132768918
204,0.2327586206896552,0.2377289077131371
519,0.10919540229885058,0.2531660865856478
22,0.22875,0.18528238299899852
634,0.23850574712643677,0.4548900798030075
10.1086,0.21,0.41766467599835994
10.1567,0.16,0.3001497613078627
10.1508,0.18,0.2377289077131371
10.1548,0.55,0.8980367791316259
241,0.1867816091954023,0.2887195408504783
206,0.1839080459770115,0.2377289077131371
97,0.21264367816091953,0.2377289077131371
10.1211,0.61,0.4339083839078814
10.872,0.35,0.2531660865856478
376,0.25862068965517243,0.2377289077131371
10.8,0.41,0.2531660865856478
625,0.26724137931034486,0.2531176608922317
384,0.26724137931034486,0.23772890771313698
10.94,0.55,0.7303686845354678
10.988,0.28,0.2531660865856478
10.1487,0.66,0.3001497613078627
10.1253,0.07,0.06123412292572722
10.734,0.09,0.2531660865856478
10.1405,0.14,0.5234473715599046
10.716,0.32,0.2531660865856478
10.1144,0.41,0.28630994271957955
10.1386,1.52,0.9755916583709359
498,0.26436781609195403,0.2896078302716401
10.1068,0.38,0.2531660865856478
10.1263,0.45,0.5234473715599046
10.1472,2.73,2.2052087062252417
10.778,0.03,0.2531660865856478
10.857,0.07,0.2531660865856478
10.1273,0.11,0.28806149150342947
10.894,0.18,0.2531660865856478
10.1572,3.37,1.7296671538564903
10.936,0.38,0.27866530229368286
621,0.16091954022988508,0.2896078302716401
261,0.3936781609195403,0.4389972411039725
10.1467,0.33,1.0354897363735338
20,0.14,0.1548784829429216
10.1503,0.34,0.4143267317920712
10.1041,0.27,0.2531660865856478
10.122,0.45,0.4143267317920712
449,0.26724137931034486,0.2377289077131371
10.1221,0.37,0.3520574485555272
238,0.043103448275862065,0.2377289077131371
171,0.27873563218390807,0.2377289077131371
10.1415,0.09,0.5234473715599046
565,0.2442528735632184,0.33880411426171925
10.1103,0.21,0.3080252664660788
652,0.47126436781609193,0.37083935243084726
10.124,0.07,0.0660457356650323
89,0.2557471264367816,0.2377289077131371
10.1458,1.28,1.6659472145580945
293,0.15804597701149425,0.2377289077131371
10.818,0.21,0.2531660865856478
10.715,0.28,0.2531660865856478
569,0.12931034482758622,0.2531660865856478
10.1428,0.28,0.5234473715599046
10.1413,0.11,0.5234473715599046
10.754,0.24,0.2531660865856478
230,0.034482758620689655,0.2377289077131371
355,0.41379310344827586,0.31917734141135434
10.895,0.27,0.2531660865856478
10.1212,0.09,0.1062055910850585
10.1389,1.7,0.5234473715599046
10.1555,0.4,0.301501757859359
546,0.2298850574712644,0.2531660865856478
10.921,0.33,0.22650644375066276
10.853,0.15,0.25316608658564776
160,0.1149425287356322,0.23772890771313698
10.1248,0.35,0.28681117965129627
10.1064,0.33,0.2531660865856478
10.944,0.26,0.3809029151798315
10.1534,0.92,0.42873580204897926
194,0.04597701149425287,0.2377289077131371
10.93,0.09,0.2395741450232866
75,0.3045977011494253,0.2377289077131371
10.1106,0.04,0.2896078302716401
383,0.5775862068965517,0.2377289077131371
544,0.32183908045977017,0.2531660865856478
394,0.29022988505747127,0.2377289077131371
499,0.06896551724137931,0.2531660865856478
10.1296,0.19,0.5234473715599046
407,0.27011494252873564,0.2377289077131371
440,0.0574712643678161,0.2377289077131371
10.849,0.26,0.2531660865856478
10.76,0.04,0.2531660865856478
225,0.031609195402298854,0.2377289077131371
201,0.20689655172413793,0.2377289077131371
10.746,0.07,0.2531660865856478
10.1581,0.28,0.3001497613078627
10.1259,0.21,0.15907018580243998
10.1096,0.53,0.41553948172480243
10.1559,0.48,1.5818849964343786
501,0.08908045977011494,0.45230612976304213
291,0.06034482758620689,0.2377289077131371
10.1165,0.13,0.22670924642902457
10.1533,0.34,0.7547508466466353
10.1098,0.1,0.12542082589937703
24,0.25,0.25041047877753686
G-GECO1.1,0.49,0.2713299819712344
196,0.28160919540229884,0.2377289077131371
10.865,0.2,0.2531660865856478
395,0.49137931034482757,0.2377289077131371
10.1397,0.9,0.9455925043149627
10.751,0.04,0.2531660865856478
10.1509,0.17,0.2377289077131371
108,0.16091954022988508,0.2377289077131371
96,0.19252873563218392,0.2377289077131371
10.1197,0.28,0.45230612976304213
288,0.04885057471264368,0.2377289077131371
166,0.23850574712643677,0.2377289077131371
10.1293,0.48,0.5234473715599046
476,0.3103448275862069,0.2377289077131371
10.1476,0.34,0.5049342712685541
10.903,0.41,0.2531660865856478
646,0.09482758620689656,0.06123412292572722
31,0.3936781609195403,0.29098288768870145
517,0.13505747126436782,0.2531660865856478
508,0.06321839080459771,0.2531660865856478
10.1608,1.0,1.7296671538564903
10.1562,3.27,2.113071529801582
10.1137,0.26,0.23772890771313698
10.1085,0.17,0.3191773414113543
10.828,0.34,0.2531660865856478
170,0.26724137931034486,0.2377289077131371
177,0.22126436781609196,0.2377289077131371
10.711,0.3,0.2531660865856478
566,0.12068965517241378,0.2531660865856478
229,0.017241379310344827,0.2377289077131371
344,0.30747126436781613,0.33578075242187155
10.1185,0.03,0.34044598821894556
542,0.20977011494252873,0.2531660865856478
10.1277,0.43,0.35592872997548547
10.9,0.22,0.2531660865856478
10.855,0.28,0.2531660865856478
434,0.18965517241379312,0.2377289077131371
437,0.06321839080459771,0.2377289077131371
10.718,0.32,0.2531660865856478
685,0.14080459770114942,0.1062055910850585
10.834,0.32,0.2531660865856478
396,0.31321839080459773,0.2377289077131371
182,0.15804597701149425,0.2377289077131371
504,0.09770114942528736,0.2531660865856478
184,0.12068965517241378,0.2377289077131371
10.1594,1.28,1.0603265168432396
77,0.12931034482758622,0.2377289077131371
541,0.08908045977011494,0.2531660865856478
10.845,0.14,0.2531660865856478
696,0.2614942528735632,0.2896078302716401
10.886,0.33,0.2531660865856478
10.1274,0.26,0.27956375108673415
10.1101,0.44,0.3351190089901617
361,0.07471264367816093,0.0638004814360704
529,0.08908045977011494,0.2531660865856478
403,0.2614942528735632,0.2420884490041328
10.724,0.3,0.2531660865856478
509,0.0,0.2531660865856478
10.1496,2.5,2.1459276904217353
10.1592,3.25,2.0868458195428827
10.1483,2.81,2.5128131747132447
10.1491,2.16,1.3552863952162124
420,0.3390804597701149,0.2377289077131371
10.1578,1.26,1.1536350953487817
556,0.21839080459770116,0.2531660865856478
30,0.32183908045977017,0.29098288768870145
10.802,0.36,0.2531660865856478
10.1124,0.08,0.04617923405225666
10.1138,0.24,0.2377289077131371
10.1262,0.25,0.5234473715599046
10.1595,0.38,0.43221953505128125
528,0.12068965517241378,0.2531660865856478
10.837,0.33,0.2531660865856478
10.1607,1.0,1.6861552227185554
10.147,2.6,2.559144406438164
10.1045,0.08,0.2531660865856478
660,0.6436781609195403,0.4422894464329617
478,0.08045977011494254,0.23772890771313698
