,True,Predicted
688,0.07758620689655173,0.16590145190523006
10.879,0.35,0.2531557065371681
10.1289,0.88,0.5849196983842347
10.926,0.06,0.17109633861538667
10.1384,0.93,0.6743609547555478
10.961,0.34,0.2531557065371681
10.1546,0.63,1.3802087462597536
10.1549,0.57,0.3800913657071947
10.924,0.15,0.2607564235045614
10.1477,0.49,0.5714798279852409
10.1518,1.76,0.5355213322157034
10.96,0.18,0.2531557065371681
10.984,0.19,0.2531557065371681
325,0.3706896551724138,0.22821336464861344
609,0.10344827586206896,0.13797084532029588
10.727,0.27,0.2531557065371681
543,0.13505747126436782,0.2531557065371681
10.809,0.31,0.2531557065371681
10.1268,0.53,0.5849196983842347
10.1424,0.11,0.5849196983842347
168,0.25,0.22821336464861344
188,0.06321839080459771,0.22821336464861344
10.789,0.47,0.2531557065371681
633,0.07183908045977011,0.10406139775624668
10.854,0.25,0.2531557065371681
10.1541,0.54,0.3790284232511172
10.1285,0.93,0.5849196983842347
615,0.3247126436781609,0.21884472980150796
10.1077,0.11,0.2531557065371681
10.1167,0.13,0.2607564235045614
10.1013,0.28,0.11083993209282261
10.1044,0.14,0.2531557065371681
162,0.16091954022988508,0.22821336464861344
483,0.3247126436781609,0.22821336464861344
351,0.09482758620689656,0.24136444342653726
10.962,0.16,0.2531557065371681
10.1168,0.24,0.15564991966113637
204,0.2327586206896552,0.22821336464861344
519,0.10919540229885058,0.2531557065371681
22,0.22875,0.26391457114497874
634,0.23850574712643677,0.42282703498596375
10.1086,0.21,0.3817015558357836
10.1567,0.16,0.46030853775602054
10.1508,0.18,0.22821336464861344
10.1548,0.55,0.46045850183572656
241,0.1867816091954023,0.2816562791161419
206,0.1839080459770115,0.22821336464861344
97,0.21264367816091953,0.22821336464861344
10.1211,0.61,0.5744572725136692
10.872,0.35,0.2531557065371681
376,0.25862068965517243,0.22821336464861344
10.8,0.41,0.2531557065371681
625,0.26724137931034486,0.2188447298015079
384,0.26724137931034486,0.2282133646486134
10.94,0.55,0.25924237921704574
10.988,0.28,0.2531557065371681
10.1487,0.66,0.46030853775602054
10.1253,0.07,0.1508426333972632
10.734,0.09,0.2531557065371681
10.1405,0.14,0.5849196983842347
10.716,0.32,0.2531557065371681
10.1144,0.41,0.2395622543954792
10.1386,1.52,0.6565328943548898
498,0.26436781609195403,0.23120661128949946
10.1068,0.38,0.2531557065371681
10.1263,0.45,0.5849196983842347
10.1472,2.73,2.72905844781627
10.778,0.03,0.2531557065371681
10.857,0.07,0.2531557065371681
10.1273,0.11,0.2428195741299379
10.894,0.18,0.2531557065371681
10.1572,3.37,1.5811034207518948
10.936,0.38,0.650008529410285
621,0.16091954022988508,0.23120661128949946
261,0.3936781609195403,0.3980698338783494
10.1467,0.33,0.8982804064048913
20,0.14,0.152570302017162
10.1503,0.34,0.4469698269487924
10.1041,0.27,0.2531557065371681
10.122,0.45,0.4469698269487924
449,0.26724137931034486,0.22821336464861344
10.1221,0.37,0.2531701439246883
238,0.043103448275862065,0.22821336464861344
171,0.27873563218390807,0.22821336464861344
10.1415,0.09,0.5849196983842347
565,0.2442528735632184,0.26889694988990176
10.1103,0.21,0.2245302703988706
652,0.47126436781609193,0.356817680262161
10.124,0.07,0.1641391095343939
89,0.2557471264367816,0.2282133646486134
10.1458,1.28,2.0757675994073033
293,0.15804597701149425,0.22821336464861344
10.818,0.21,0.2531557065371681
10.715,0.28,0.2531557065371681
569,0.12931034482758622,0.2531557065371681
10.1428,0.28,0.5849196983842347
10.1413,0.11,0.5849196983842347
10.754,0.24,0.2531557065371681
230,0.034482758620689655,0.22821336464861344
355,0.41379310344827586,0.25810302055783285
10.895,0.27,0.2531557065371681
10.1212,0.09,0.10406139775624668
10.1389,1.7,0.5849196983842347
10.1555,0.4,0.37344718636216145
546,0.2298850574712644,0.2531557065371681
10.921,0.33,0.2053868510459332
10.853,0.15,0.2531557065371681
160,0.1149425287356322,0.2282133646486134
10.1248,0.35,0.27843260658488334
10.1064,0.33,0.2531557065371681
10.944,0.26,1.4580851494142468
10.1534,0.92,0.4344412935815114
194,0.04597701149425287,0.22821336464861344
10.93,0.09,0.3066709223483626
75,0.3045977011494253,0.22821336464861344
10.1106,0.04,0.23120661128949946
383,0.5775862068965517,0.22821336464861344
544,0.32183908045977017,0.2531557065371681
394,0.29022988505747127,0.22821336464861344
499,0.06896551724137931,0.2531557065371681
10.1296,0.19,0.5849196983842347
407,0.27011494252873564,0.22821336464861344
440,0.0574712643678161,0.22821336464861344
10.849,0.26,0.2531557065371681
10.76,0.04,0.2531557065371681
225,0.031609195402298854,0.2282133646486134
201,0.20689655172413793,0.22821336464861344
10.746,0.07,0.2531557065371681
10.1581,0.28,0.46030853775602054
10.1259,0.21,0.17588919387784294
10.1096,0.53,0.48830443465911233
10.1559,0.48,1.3934080927328565
501,0.08908045977011494,0.2531701439246883
291,0.06034482758620689,0.22821336464861344
10.1165,0.13,0.23194359119436722
10.1533,0.34,0.6050922802145045
