,True,Predicted
688,0.07758620689655173,0.20193475879548084
10.879,0.35,0.2489465284042247
10.1289,0.88,1.0275308569390886
10.926,0.06,0.1432728238752305
10.1384,0.93,0.5658723662338588
10.961,0.34,0.2489465284042247
10.1546,0.63,0.8461027663943379
10.1549,0.57,0.3715366020655843
10.924,0.15,0.30234019329983564
10.1477,0.49,0.47425704576362876
10.1518,1.76,0.2563514379570102
10.96,0.18,0.2489465284042247
10.984,0.19,0.2489465284042247
325,0.3706896551724138,0.2297789127143377
609,0.10344827586206896,0.13779660496307128
10.727,0.27,0.2489465284042247
543,0.13505747126436782,0.24894652840422474
10.809,0.31,0.24894652840422474
10.1268,0.53,0.534524402116904
10.1424,0.11,0.23865980539664272
168,0.25,0.2297789127143377
188,0.06321839080459771,0.212124606561582
10.789,0.47,0.2489465284042247
633,0.07183908045977011,0.28868748712351633
10.854,0.25,0.2489465284042247
10.1541,0.54,0.5197634356380432
10.1285,0.93,0.9803797387728952
615,0.3247126436781609,0.21389244407734154
10.1077,0.11,0.2489465284042247
10.1167,0.13,0.22053027600660396
10.1013,0.28,0.1727231251304822
10.1044,0.14,0.2489465284042247
162,0.16091954022988508,0.2297789127143377
483,0.3247126436781609,0.2297789127143377
351,0.09482758620689656,0.26167787821683275
10.962,0.16,0.24894652840422474
10.1168,0.24,0.14971381860533267
204,0.2327586206896552,0.2297789127143377
519,0.10919540229885058,0.2489465284042247
22,0.22875,0.21587937545074493
634,0.23850574712643677,0.3221515875753658
10.1086,0.21,0.30113772711254005
10.1567,0.16,0.8625931428658675
10.1508,0.18,0.2297789127143377
10.1548,0.55,0.3776204602467978
241,0.1867816091954023,0.23739601023176377
206,0.1839080459770115,0.2297789127143377
97,0.21264367816091953,0.2297789127143377
10.1211,0.61,0.4951030635707966
10.872,0.35,0.2489465284042247
376,0.25862068965517243,0.2297789127143377
10.8,0.41,0.2489465284042247
625,0.26724137931034486,0.21389244407734154
384,0.26724137931034486,0.22977891271433767
10.94,0.55,0.3110301431935889
10.988,0.28,0.2489465284042247
10.1487,0.66,0.2968234045313607
10.1253,0.07,0.101271082967687
10.734,0.09,0.2489465284042247
10.1405,0.14,0.534524402116904
10.716,0.32,0.2489465284042247
10.1144,0.41,0.2835937299711967
10.1386,1.52,0.5608041926286362
498,0.26436781609195403,0.31047604408082063
10.1068,0.38,0.2489465284042247
10.1263,0.45,0.534524402116904
10.1472,2.73,2.4933452637554776
10.778,0.03,0.2489465284042247
10.857,0.07,0.2489465284042247
10.1273,0.11,0.19355659434309874
10.894,0.18,0.24894652840422474
10.1572,3.37,2.039967035869657
10.936,0.38,0.6573567431285212
621,0.16091954022988508,0.31047604408082063
261,0.3936781609195403,0.42570574039637565
10.1467,0.33,0.8371717567846837
20,0.14,0.1322600852504406
10.1503,0.34,0.36378435392204905
10.1041,0.27,0.2489465284042247
10.122,0.45,0.48824478838857266
449,0.26724137931034486,0.2297789127143377
10.1221,0.37,0.2624428803673683
238,0.043103448275862065,0.2297789127143377
171,0.27873563218390807,0.2297789127143377
10.1415,0.09,0.534524402116904
565,0.2442528735632184,0.18890328132459477
10.1103,0.21,0.3609584505021525
652,0.47126436781609193,0.4089670461342857
10.124,0.07,0.11955854465371507
89,0.2557471264367816,0.22977891271433767
10.1458,1.28,1.9831289805912813
293,0.15804597701149425,0.2297789127143377
10.818,0.21,0.2489465284042247
10.715,0.28,0.2489465284042247
569,0.12931034482758622,0.2489465284042247
10.1428,0.28,0.26762270837095653
10.1413,0.11,0.534524402116904
10.754,0.24,0.2489465284042247
230,0.034482758620689655,0.2297789127143377
355,0.41379310344827586,0.30084476864645976
10.895,0.27,0.2489465284042247
10.1212,0.09,0.16062327430719037
10.1389,1.7,0.534524402116904
10.1555,0.4,0.4010996913140293
546,0.2298850574712644,0.2489465284042247
10.921,0.33,0.20813627624048753
10.853,0.15,0.24894652840422474
160,0.1149425287356322,0.22977891271433767
10.1248,0.35,0.2927326093164046
10.1064,0.33,0.2489465284042247
10.944,0.26,1.236657019079153
10.1534,0.92,0.27760568442850947
194,0.04597701149425287,0.22902815612744593
10.93,0.09,0.3729931310943469
75,0.3045977011494253,0.2297789127143377
10.1106,0.04,0.28349848392231436
383,0.5775862068965517,0.2297789127143377
544,0.32183908045977017,0.2489465284042247
394,0.29022988505747127,0.2297789127143377
499,0.06896551724137931,0.2489465284042247
10.1296,0.19,0.534524402116904
407,0.27011494252873564,0.2297789127143377
440,0.0574712643678161,0.2297789127143377
10.849,0.26,0.2489465284042247
10.76,0.04,0.24894652840422474
225,0.031609195402298854,0.22977891271433767
201,0.20689655172413793,0.2297789127143377
10.746,0.07,0.2489465284042247
10.1581,0.28,0.4125724410284966
10.1259,0.21,0.1090111052300943
10.1096,0.53,0.5769588550894891
10.1559,0.48,0.5574277194160147
501,0.08908045977011494,0.32353416519134287
291,0.06034482758620689,0.2297789127143377
10.1165,0.13,0.22852126207439877
10.1533,0.34,0.662317266421379
10.1098,0.1,0.19029874401956376
24,0.25,0.3495741592354207
G-GECO1.1,0.49,0.33228018120482
196,0.28160919540229884,0.2297789127143377
10.865,0.2,0.2489465284042247
395,0.49137931034482757,0.2297789127143377
10.1397,0.9,0.552218546851124
10.751,0.04,0.24894652840422474
10.1509,0.17,0.25715778184072285
108,0.16091954022988508,0.2297789127143377
96,0.19252873563218392,0.2297789127143377
10.1197,0.28,0.2624428803673683
288,0.04885057471264368,0.2297789127143377
